my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A049644,2020년 3월 31일 14시,성동구 행당동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,자전거,여,53.0,경상,승용,여,58.0,상해없음
A045331,2019년 10월 19일 13시,성동구 성수동2가,0,1,0,0,차대차 - 기타,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,46.0,상해없음,이륜,남,28.0,중상
A030800,2020년 8월 23일 16시,강남구 압구정동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,26.0,상해없음,승용,남,33.0,상해없음
A053618,2019년 8월 3일 12시,송파구 잠실동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,56.0,상해없음,승용,남,45.0,경상
A012201,2019년 11월 21일 06시,은평구 갈현동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,76.0,상해없음,보행자,여,58.0,경상
A025546,2019년 11월 18일 08시,성동구 금호동3가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,,,,,보행자,남,11.0,경상
A029715,2020년 9월 14일 20시,중구 을지로3가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,69.0,상해없음,원동기,남,36.0,경상
A002309,2020년 5월 21일 20시,강남구 논현동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,,기타 - 기타,승용,남,38.0,상해없음,자전거,여,28.0,경상
A012713,2020년 4월 21일 06시,서대문구 홍은동,0,1,2,0,차대차 - 추돌,차로위반,포장 - 건조,맑음,단일로 - 기타,승용,남,58.0,상해없음,화물,남,54.0,경상
A008659,2020년 10월 19일 05시,양천구 신월동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,51.0,상해없음,자전거,남,66.0,경상
A048082,2019년 10월 11일 20시,중구 신당동,0,0,1,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,기타 - 기타,,,,,보행자,남,53.0,경상
A053075,2020년 4월 5일 13시,노원구 상계동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,자전거,여,60.0,경상,자전거,남,18.0,상해없음
A015925,2020년 5월 24일 04시,광진구 군자동,0,2,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,57.0,중상,승용,남,64.0,상해없음
A021854,2020년 6월 2일 22시,서초구 반포동,0,0,0,1,차대차 - 기타,중앙선침범,포장 - 건조,,단일로 - 기타,자전거,남,13.0,부상신고,기타불명,기타불명,,기타불명
A021020,2020년 5월 1일 22시,강동구 천호동,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,22.0,상해없음,승용,여,43.0,중상
A034433,2019년 7월 11일 19시,성동구 옥수동,0,0,5,1,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 교량,승용,여,48.0,상해없음,승용,여,33.0,경상
A070766,2019년 6월 20일 18시,중랑구 중화동,0,0,1,1,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승합,남,58.0,상해없음,승용,남,21.0,경상
A025656,2020년 8월 4일 00시,도봉구 창동,0,0,1,0,차대사람 - 보도통행중,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,이륜,남,34.0,상해없음,보행자,남,46.0,경상
A048991,2019년 8월 11일 13시,영등포구 신길동,0,0,0,1,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,54.0,부상신고,승용,남,36.0,상해없음
A060967,2019년 4월 25일 21시,서초구 방배동,0,0,0,1,차량단독 - 공작물충돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,승용,남,53.0,부상신고,,,,
A065969,2019년 9월 27일 18시,영등포구 문래동1가,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,22.0,상해없음,보행자,여,38.0,중상
A001572,2019년 6월 15일 19시,강남구 대치동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,44.0,부상신고,승용,여,37.0,상해없음
A031263,2019년 9월 23일 17시,은평구 역촌동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,66.0,경상,승용,여,55.0,상해없음
A064354,2019년 12월 18일 22시,중랑구 상봉동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 건조,,단일로 - 기타,승용,남,29.0,상해없음,승용,남,45.0,경상
A039479,2019년 10월 7일 21시,강동구 천호동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,28.0,상해없음,보행자,여,69.0,경상
A010254,2020년 6월 21일 15시,노원구 공릉동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,59.0,상해없음,이륜,남,39.0,경상
A014704,2020년 6월 28일 18시,송파구 방이동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,남,44.0,상해없음,승용,남,49.0,경상
A069356,2019년 10월 10일 19시,송파구 가락동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,63.0,상해없음,보행자,남,49.0,경상
A040605,2020년 11월 13일 22시,서초구 양재동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,28.0,상해없음,보행자,남,56.0,중상
A050107,2019년 10월 2일 23시,서초구 방배동,0,1,2,0,차대사람 - 횡단중,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,61.0,상해없음,보행자,남,71.0,중상
A058500,2020년 4월 19일 15시,서대문구 연희동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,58.0,상해없음,이륜,남,38.0,부상신고
A004664,2020년 11월 14일 12시,서초구 방배동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,63.0,상해없음,승용,남,61.0,경상
A021099,2020년 8월 14일 08시,도봉구 도봉동,0,0,0,1,차대차 - 측면충돌,불법유턴,포장 - 건조,맑음,단일로 - 기타,자전거,여,64.0,부상신고,승용,여,30.0,상해없음
A036092,2020년 2월 19일 23시,마포구 서교동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,53.0,상해없음,보행자,남,51.0,중상
A051869,2019년 3월 7일 09시,금천구 가산동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,28.0,상해없음,자전거,남,25.0,경상
A046506,2019년 4월 1일 15시,송파구 삼전동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,보행자,남,12.0,경상
A066565,2020년 1월 1일 14시,양천구 신정동,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,62.0,,승용,남,48.0,경상
A003039,2019년 10월 12일 09시,마포구 마포동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,기타 - 기타,화물,남,62.0,상해없음,승용,남,49.0,경상
A023340,2019년 11월 20일 02시,용산구 청파동2가,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,63.0,상해없음,승용,남,47.0,경상
A026651,2020년 8월 7일 19시,강북구 미아동,0,0,1,0,차대차 - 기타,중앙선침범,포장 - 기타,,교차로 - 교차로부근,이륜,남,52.0,상해없음,이륜,남,34.0,경상
A035496,2019년 3월 20일 15시,동작구 상도1동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,비,단일로 - 기타,승용,남,22.0,상해없음,승용,여,40.0,경상
A068292,2019년 10월 24일 16시,구로구 오류동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,41.0,상해없음,승용,남,63.0,경상
A043537,2019년 1월 19일 12시,서초구 양재동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,69.0,상해없음,승용,남,58.0,경상
A058909,2020년 9월 17일 16시,서대문구 남가좌동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,42.0,상해없음,보행자,여,65.0,중상
A004100,2019년 3월 25일 18시,강서구 화곡동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,75.0,상해없음,이륜,남,21.0,경상
A001301,2019년 12월 11일 18시,은평구 역촌동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,64.0,경상,화물,남,59.0,상해없음
A002820,2019년 9월 26일 20시,동대문구 회기동,0,0,0,1,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,25.0,부상신고,이륜,남,56.0,상해없음
A051387,2020년 2월 9일 02시,영등포구 신길동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,58.0,상해없음,보행자,여,22.0,경상
A015128,2020년 11월 17일 21시,서대문구 영천동,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,60.0,,승용,남,25.0,경상
A048241,2019년 2월 27일 16시,서초구 내곡동,0,1,0,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,57.0,상해없음,승용,여,49.0,중상
A007400,2019년 2월 13일 13시,강동구 암사동,0,0,1,0,차대사람 - 기타,불법유턴,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,44.0,상해없음,보행자,여,56.0,경상
A009068,2019년 7월 11일 10시,관악구 봉천동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,33.0,상해없음,보행자,남,63.0,중상
A022470,2020년 11월 15일 08시,영등포구 영등포동7가,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,여,54.0,중상,승용,여,60.0,상해없음
A067424,2020년 2월 16일 01시,구로구 구로동,0,1,0,0,차대사람 - 보도통행중,보행자보호의무위반,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,40.0,상해없음,보행자,남,30.0,중상
A039440,2020년 2월 12일 19시,종로구 평창동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,75.0,상해없음,승용,남,57.0,경상
A072338,2019년 3월 14일 17시,중구 신당동,0,0,0,1,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 지하차도(도로)내,,,,,보행자,여,11.0,부상신고
A026772,2019년 7월 20일 12시,서대문구 홍은동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,여,62.0,상해없음,승용,남,58.0,경상
A070390,2019년 10월 11일 19시,관악구 봉천동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,52.0,상해없음,승용,남,26.0,경상
A030596,2019년 8월 29일 17시,영등포구 여의도동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,보행자,남,29.0,경상
A074105,2019년 4월 4일 00시,용산구 이태원동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,,,,,보행자,남,49.0,중상
A006090,2020년 4월 23일 17시,마포구 도화동,0,1,0,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,32.0,상해없음,보행자,여,84.0,중상
A028022,2019년 5월 8일 13시,광진구 군자동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,,,,,보행자,여,30.0,경상
A063973,2019년 1월 17일 01시,구로구 개봉동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,,교차로 - 교차로부근,승용,남,64.0,상해없음,보행자,남,29.0,중상
A003304,2019년 4월 4일 10시,영등포구 양평동3가,0,0,1,0,차대차 - 추돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,,,,,승용,남,52.0,경상
A046738,2020년 1월 19일 01시,영등포구 여의도동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,64.0,상해없음,보행자,남,42.0,경상
A010194,2020년 3월 20일 13시,광진구 중곡동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,46.0,상해없음,이륜,남,49.0,중상
A027724,2019년 11월 29일 09시,송파구 문정동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,37.0,상해없음,자전거,여,54.0,중상
A071468,2019년 11월 16일 07시,서초구 서초동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,75.0,상해없음,승용,남,67.0,경상
A014639,2019년 2월 27일 19시,서초구 서초동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,61.0,상해없음,보행자,남,78.0,중상
A005053,2020년 8월 7일 15시,서초구 서초동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,52.0,경상,승용,남,66.0,상해없음
A011234,2019년 9월 2일 18시,성북구 삼선동5가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,63.0,상해없음,이륜,남,18.0,경상
A030462,2019년 10월 29일 08시,광진구 구의동,0,1,3,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 터널,화물,남,69.0,상해없음,승용,남,52.0,경상
A019512,2019년 5월 9일 22시,동작구 대방동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,원동기,남,16.0,상해없음,보행자,여,26.0,경상
A073023,2019년 11월 14일 16시,강남구 개포동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,75.0,상해없음,승용,남,37.0,경상
A043786,2020년 1월 20일 21시,강북구 미아동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,이륜,남,28.0,경상
A058484,2020년 4월 30일 13시,중구 신당동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,67.0,상해없음,이륜,남,55.0,경상
A066915,2020년 3월 30일 05시,관악구 신림동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,건설기계,남,49.0,상해없음,보행자,남,48.0,경상
A016374,2019년 1월 5일 19시,강서구 방화동,0,0,1,0,차대사람 - 횡단중,과속,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,28.0,상해없음,보행자,남,77.0,경상
A001177,2020년 3월 31일 11시,영등포구 대림동,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,61.0,상해없음,보행자,여,57.0,경상
A010311,2019년 1월 27일 13시,강남구 신사동,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,38.0,상해없음,보행자,여,30.0,경상
A027522,2019년 11월 12일 15시,노원구 중계동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,45.0,상해없음,승용,남,43.0,경상
A056776,2019년 7월 1일 12시,종로구 신문로1가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,68.0,상해없음,화물,남,48.0,경상
A009145,2019년 4월 13일 15시,영등포구 여의도동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,건설기계,남,57.0,상해없음,자전거,남,62.0,경상
A016981,2019년 7월 28일 23시,구로구 구로동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,승용,남,53.0,경상
A002866,2019년 11월 15일 21시,용산구 원효로4가,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,승용,남,65.0,상해없음
A032670,2019년 2월 27일 00시,광진구 자양동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,48.0,상해없음,승용,남,27.0,경상
A042292,2019년 2월 16일 10시,종로구 혜화동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,54.0,상해없음,원동기,남,31.0,중상
A001732,2020년 5월 15일 16시,송파구 문정동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,35.0,상해없음,보행자,남,51.0,중상
A010021,2019년 3월 25일 10시,중랑구 면목동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,50.0,상해없음,기타불명,여,70.0,중상
A030449,2020년 6월 27일 21시,동작구 상도동,0,0,0,1,차량단독 - 기타,기타,포장 - 건조,맑음,기타 - 기타,승합,남,56.0,상해없음,,,,
A002684,2019년 1월 29일 23시,서초구 방배동,0,0,3,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승합,남,37.0,상해없음,승용,남,62.0,경상
A007757,2019년 1월 21일 16시,서초구 양재동,0,0,1,0,차대차 - 기타,차로위반,포장 - 건조,맑음,단일로 - 기타,승용,남,69.0,상해없음,승용,남,32.0,상해없음
A058944,2020년 4월 13일 16시,도봉구 창동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,62.0,상해없음,이륜,남,33.0,중상
A034203,2020년 12월 22일 12시,강남구 압구정동,0,0,3,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,71.0,경상,승용,남,52.0,경상
A005329,2019년 12월 15일 22시,노원구 상계동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,58.0,상해없음,보행자,남,50.0,중상
A018652,2019년 9월 27일 11시,동작구 상도동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,62.0,상해없음,이륜,남,39.0,경상
A050336,2019년 3월 5일 16시,금천구 독산동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,흐림,교차로 - 교차로안,승용,남,69.0,상해없음,승용,남,37.0,상해없음
A033375,2019년 12월 24일 06시,동작구 상도동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,41.0,상해없음,보행자,여,19.0,경상
A049139,2019년 2월 20일 15시,중구 남대문로2가,0,2,0,0,차량단독 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승합,남,52.0,상해없음,,,,
A015723,2019년 8월 24일 22시,은평구 신사동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,55.0,상해없음,,,,
A066864,2019년 3월 27일 15시,영등포구 당산동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,50.0,상해없음,승합,남,44.0,부상신고
A028677,2020년 3월 9일 12시,금천구 가산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,49.0,상해없음,화물,남,25.0,경상
A052151,2019년 1월 17일 16시,강남구 역삼동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,59.0,상해없음,승용,남,56.0,경상
A001691,2019년 12월 22일 00시,서대문구 홍제동,0,0,1,0,차대차 - 추돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,59.0,상해없음,이륜,남,32.0,경상
A050610,2020년 6월 11일 00시,강남구 신사동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,71.0,상해없음,승용,남,55.0,상해없음
A045158,2019년 1월 20일 18시,양천구 목동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,34.0,상해없음,승용,여,46.0,중상
A044927,2019년 5월 6일 14시,양천구 신정동,0,1,0,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,48.0,상해없음,이륜,남,26.0,중상
A038942,2019년 7월 13일 12시,구로구 구로동,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,52.0,경상,승용,남,67.0,경상
A007497,2019년 4월 16일 08시,마포구 공덕동,0,0,0,1,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,71.0,상해없음,승용,남,68.0,부상신고
A064282,2019년 3월 15일 22시,은평구 갈현동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 젖음/습기,흐림,교차로 - 교차로부근,승용,남,30.0,상해없음,보행자,여,64.0,경상
A010853,2020년 8월 7일 19시,노원구 공릉동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,단일로 - 기타,화물,남,41.0,상해없음,이륜,남,21.0,경상
A074438,2019년 7월 12일 21시,영등포구 양화동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,상해없음,승용,여,55.0,경상
A024654,2019년 11월 25일 18시,동대문구 답십리동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,원동기,남,28.0,경상
A032528,2019년 12월 5일 08시,중구 남대문로5가,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,47.0,경상,승합,남,58.0,상해없음
A064742,2020년 2월 4일 22시,강북구 수유동,0,0,1,0,차대차 - 기타,신호위반,포장 - 젖음/습기,흐림,교차로 - 교차로안,개인형이동수단(PM),남,36.0,경상,승용,남,31.0,상해없음
A013968,2019년 9월 19일 16시,송파구 잠실동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,60.0,상해없음,승용,여,26.0,경상
A061570,2019년 11월 13일 13시,영등포구 대림동,0,1,0,0,차대사람 - 횡단중,신호위반,포장 - 젖음/습기,비,단일로 - 기타,이륜,남,49.0,상해없음,보행자,여,51.0,중상
A045557,2019년 2월 17일 08시,도봉구 방학동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,여,57.0,상해없음,보행자,남,36.0,경상
A066134,2019년 7월 20일 21시,마포구 서교동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,54.0,상해없음,이륜,남,19.0,경상
A021758,2020년 6월 5일 23시,강남구 역삼동,0,0,2,0,차대사람 - 기타,안전운전불이행,포장 - 기타,맑음,교차로 - 교차로안,승용,남,31.0,상해없음,보행자,남,22.0,경상
A019358,2020년 8월 25일 15시,용산구 한남동,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,보행자,여,36.0,경상
A026174,2020년 9월 2일 18시,성동구 성수동1가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,48.0,경상,승용,남,22.0,상해없음
A059979,2020년 10월 18일 21시,동작구 상도동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,44.0,경상,승용,남,37.0,상해없음
A022844,2019년 8월 10일 09시,양천구 목동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,68.0,상해없음,승합,남,35.0,부상신고
A013225,2020년 1월 4일 16시,성동구 성수동1가,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,자전거,여,29.0,경상,보행자,남,23.0,상해없음
A035562,2019년 6월 4일 08시,노원구 공릉동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,42.0,상해없음,승용,여,35.0,중상
A007846,2020년 5월 27일 19시,서초구 잠원동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,24.0,상해없음,승용,남,47.0,경상
A027542,2019년 2월 8일 06시,서초구 양재동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,32.0,경상,승용,남,73.0,상해없음
A065910,2019년 5월 23일 05시,은평구 응암동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,47.0,상해없음,승합,남,32.0,경상
A047418,2020년 3월 29일 17시,동작구 동작동,0,2,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,57.0,상해없음,승용,남,59.0,중상
A037449,2020년 5월 30일 14시,광진구 자양동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,승용,남,37.0,경상
A053176,2019년 4월 1일 06시,송파구 마천동,0,1,0,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,65.0,상해없음,,,,
A027428,2019년 9월 10일 12시,구로구 가리봉동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,흐림,교차로 - 교차로부근,이륜,남,27.0,부상신고,승용,남,71.0,상해없음
A047984,2019년 10월 1일 20시,동대문구 전농동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,,,,,보행자,여,62.0,경상
A006439,2020년 12월 24일 19시,서대문구 남가좌동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,개인형이동수단(PM),남,50.0,상해없음,보행자,남,46.0,경상
A038258,2020년 11월 29일 17시,동대문구 전농동,0,0,1,0,차대차 - 측면충돌,불법유턴,포장 - 건조,맑음,교차로 - 교차로안,자전거,남,71.0,경상,승합,남,54.0,상해없음
A055835,2020년 10월 31일 18시,강북구 미아동,0,0,1,2,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,44.0,상해없음,승용,여,43.0,경상
A067147,2019년 7월 26일 17시,마포구 상수동,0,0,1,0,차대사람 - 기타,신호위반,포장 - 젖음/습기,비,단일로 - 기타,이륜,남,16.0,상해없음,보행자,여,21.0,경상
